id,text,true_label,keywords_label,fixed_text
6.44e+17,Looking forward to @alliecashel's #SufferingtheSilence reading tonight @BooksIncEvents Mountain View at 7! Co-hosted by @BayAreaLyme #lyme,1,0,looking forward to sufferingthesilence reading tonight mountain view at 7 cohosted by lyme
3.67e+17,The Answer to Lyme: Fewer Ticks... http://t.co/YbFfYb62yz,1,1,the answer to lyme fewer ticks
6.25e+17,Possibly have Lyme disease possibly have nothing ... Should be an interesting week ahead on vacation,1,1,possibly have lyme disease possibly have nothing should be an interesting week ahead on vacation
7.78e+17,It Took 19 Years To Learn I Have Lyme Disease https://t.co/8GIzDoOwf7 via @OneWingedChris @buzzfeed,1,1,it took 19 years to learn i have lyme disease via
1.16e+18,like a butterfly lost in a blueberry bush  I uncorked the bottle Passed it to the sand and removed a wrinkled not to the palm of my hand  The words sang so clear in the resonance of time; the paper so ashen Like sand or like Lyme  The melody's presence  2/3,0,0,like a butterfly lost in a blueberry bush i uncorked the bottle passed it to the sand and removed a wrinkled not to the palm of my hand the words sang so clear in the resonance of time the paper so ashen like sand or like lyme the melodys presence 23
1.01e+18,Kaczor to continue as Lyme-Old Lyme basketball coach https://t.co/geZ0d9sHBi via @thedayct,0,0,kaczor to continue as lymeold lyme basketball coach via
9.04e+17,More #LymeLiterate #therapists r desperately needed. #Mentalhealth is ALWAYS affected by Lyme. The ? is how severely &amp; how to handle it.,1,1,more lymeliterate therapists r desperately needed mentalhealth is always affected by lyme the is how severely amp how to handle it
4.67e+17,Lyme Victims from Around US to Gather at IDSA Headquarters and Demand Changes to Guidelines for Lyme http://t.co/2JOhzLNKxM,1,0,lyme victims from around us to gather at idsa headquarters and demand changes to guidelines for lyme
19936620003.0,Nat Cap Lyme asked us all to fill out the IOM survey recently. I had not realized the IOM Lyme ppl are IDSA!!! http://bit.ly/9xrjBt,0,0,nat cap lyme asked us all to fill out the iom survey recently i had not realized the iom lyme ppl are idsa
8.98e+17,Crazy or just the Lyme disease? https://t.co/CbJW62FMui via @morningtempest,1,1,crazy or just the lyme disease via
9.2e+17,@DC_CHILLIN_8 @R_Bagg6 @_CalebHolley @nyce18 @jonessboyy @ChrisGetzlaf So I take it y'all all gonna join my bowling event on the 27-28th for Lyme Disease?,1,1,so i take it yall all gonna join my bowling event on the 2728th for lyme disease
4.09e+16,"#CFIDS #Fibro #Lyme #VBID - Study finds clue to chronic fatigue, chronic Lyme : http://wapo.st/hGjPZT / via @UnderOurSkin",1,1,cfids fibro lyme vbid study finds clue to chronic fatigue chronic lyme via
5.12e+17,"@LymeBloggers Hey, thanks for collecting all those blogs! I'm a Lymie too, blogging at http://t.co/VRtQi8TgDg #lymedisease #lymeawareness",1,1,hey thanks for collecting all those blogs im a lymie too blogging at lymedisease lymeawareness
7.21e+17,"When iron levels fall, #Lyme starts to attach to manganese. #LymeSymposium",1,0,when iron levels fall lyme starts to attach to manganese lymesymposium
1.29e+17,4BR/4BA 4077sf $354900  Clarksville TN Property #realestate http://t.co/1RB96Afw,0,0,4br4ba 4077sf 354900 clarksville tn property realestate
1.22e+18,If you got corona virus and lyme disease you're probably cool as fuck,1,1,if you got corona virus and lyme disease youre probably cool as fuck
1.21e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,0,0,help the flippin lyme foundation every time you shop igivedoyou
1.27e+18,@amybruni Be careful.  Lyme Disease is real!,1,1,be careful lyme disease is real
1.45e+18,"Since 2013, mother and artist Nicki Nysven has been the caregiver for her two children with #Lymedisease. She and her family have experienced some gut-wrenching ups and downs with the illness, both physically and mentally. Read about Nicki's journey here: https://t.co/VbPXk9h7Ys https://t.co/OGE2tckZkA",1,1,since 2013 mother and artist nicki nysven has been the caregiver for her two children with lymedisease she and her family have experienced some gutwrenching ups and downs with the illness both physically and mentally read about nickis journey here
1.14e+17,"Lymies, I don't know if it hits you, but today the past 15 hardest years of this really hit me. I have no idea how I survived them. #Lyme",0,0,lymies i dont know if it hits you but today the past 15 hardest years of this really hit me i have no idea how i survived them lyme
7.34e+17,You're welcome! I share that thx with the brave people who shared their #lyme #tickbornedisease stories @47abc  https://t.co/e1eOZC6qlR,1,1,youre welcome i share that thx with the brave people who shared their lyme tickbornedisease stories
20070448969.0,"I'm at Schwartz Family Post Pond House (41 Post Pond lane, Lyme). http://4sq.com/dojTth",0,0,im at schwartz family post pond house 41 post pond lane lyme
4.62e+17,Atlantic sturgeon are crazy fish. Apparently you can watch their May migration from @seadogbrewing deck in Topsham ME http://t.co/Qrwpva5btY,0,0,atlantic sturgeon are crazy fish apparently you can watch their may migration from deck in topsham me
1.43e+18,I don’t think they know what Lyme disease is either. 🤦🏻‍♀️ https://t.co/g5VDsfsSsx,1,1,i dont think they know what lyme disease is either
1.98e+16,In the first stop of my trip Danbury CT no footage yet but soon to come!!! Old lyme next stop! I LOVE ALL THIS #snow,0,0,in the first stop of my trip danbury ct no footage yet but soon to come old lyme next stop i love all this snow
4.11e+17,"New Lyme Disease Research At University Of New Haven  ""Dr. Eva Sapi, an associate professor of cellular and... http://t.co/nv1CrdNz6M",1,1,new lyme disease research at university of new haven dr eva sapi an associate professor of cellular and
6.19e+17,Paranoid I have Lyme disease because I was but by two deer ticks a couple weeks ago and I've been having symptoms these past 3 days,1,1,paranoid i have lyme disease because i was but by two deer ticks a couple weeks ago and ive been having symptoms these past 3 days
1.22e+18,Justin Bieber reveals he's been 'recently diagnosed' with Lyme disease: ‘It’s been a rough couple years’  https://t.co/2fZnjWY0Ti,1,1,justin bieber reveals hes been recently diagnosed with lyme disease its been a rough couple years
8.9e+17,"#LymeDisease is on the rise &amp; “the expansion north is certainly associated with #ClimateChange,” says Janet Foley.  https://t.co/BRJB7BPNU0",1,1,lymedisease is on the rise amp the expansion north is certainly associated with climatechange says janet foley
1.9e+17,ARTIST TONIGHT LYME LIGHT THURSDAY! STILL time to SIGN UP! 3 JUDGES 1 Winner WHO IS IT GOING TO BE? CALL MISTY NOW to SIGN UP 407-476-4789,0,0,artist tonight lyme light thursday still time to sign up 3 judges 1 winner who is it going to be call misty now to sign up 4074764789
3.37e+17,"MIND MGMT #11: great detail on Duncan and loved The Eraser visually, is it me or does Henry Lyme look like Callum Israel?",0,0,mind mgmt 11 great detail on duncan and loved the eraser visually is it me or does henry lyme look like callum israel
1.16e+18,"@courtcatkid That’s very sad, but I’m not surprised. They are many cases of people who contact Lyme in less that 48 hours.",1,0,thats very sad but im not surprised they are many cases of people who contact lyme in less that 48 hours
3.84e+17,“@a_hope97: #coinfectionsstink http://t.co/ZqzzoT44Ih” YES THEY DO! Hang in there lil Lyme sis! Xoxo 💚,1,1,coinfectionsstink yes they do hang in there lil lyme sis xoxo
7.74e+17,State Police Identify Human Remains Found in East Lyme: Report https://t.co/OZHPxRcu3J https://t.co/SZORy1B85r,0,0,state police identify human remains found in east lyme report
4.39e+17,Life With Lyme Disease: Four things you should never eat or drink if you have lyme disease. http://t.co/NUK55LulyA,1,1,life with lyme disease four things you should never eat or drink if you have lyme disease
4.35e+17,Life With Lyme Disease: Four things you should never eat or drink if you have lyme disease. http://t.co/7oc4t7Jh58,1,1,life with lyme disease four things you should never eat or drink if you have lyme disease
1.64e+17,@Absolut_lyMe Fake. Exclusive. Bums. Users. All of the above.,0,0,fake exclusive bums users all of the above
7.52e+17,@Matty__Tay these are the ones we saw yesterday driving back from Lyme Regis!! I told you they were special ones 😍 https://t.co/BeyfQJWlcd,0,0,these are the ones we saw yesterday driving back from lyme regis i told you they were special ones
2.29e+17,I'm looking for Mom's with Lyme or have children with Lyme. This will be a place for us to come together and support each other. Welcome!,1,0,im looking for moms with lyme or have children with lyme this will be a place for us to come together and support each other welcome
1.09e+18,Lost in Lyme Facebook group: https://t.co/v2akskqKIp,0,0,lost in lyme facebook group
7.81e+16,"Public urged to learn more about ticks, Lyme disease http://t.co/LunsdpI",1,1,public urged to learn more about ticks lyme disease
7680916596.0,@Luv_LyMe oh that thing lolll,0,0,oh that thing lolll
9e+17,"“I probably spend $2,000 every month to work towards remission.” – Anna, 28. #Lyme #Climate #OSICitizenAction https://t.co/cn5MrXBk3X",1,0,i probably spend 2000 every month to work towards remission anna 28 lyme climate osicitizenaction
15378665564.0,#alliwannaknowis where the hell has @Luv_LyMe been,0,0,alliwannaknowis where the hell has been
9.8e+17,Florida TV reporter’s own Lyme story and long road to diagnosis - https://t.co/EHGwxs0FZ4,1,1,florida tv reporters own lyme story and long road to diagnosis
4.31e+17,We're patients with #LymeDisease. Please like our FB and join us here: http://t.co/BZqvRZFqUF  #bensfriends,1,1,were patients with lymedisease please like our fb and join us here bensfriends
19450191485.0,@berylmom Awww I'm on your #lyme list AND your must-read list? &lt;3 Thank you! (Psst...you're on mine too),0,0,a on your lyme list and your mustread list lt3 thank you psstyoure on mine too
1.45e+18,"For 23 years, Casey Tutalo has suffered from debilitating Lyme symptoms. In 2020, she was on the front lines as a senior in nurse practitioner school. Read what it was like for her to get #COVID as a Lyme warrior.  Share your story. Email marketing@gla.org https://t.co/TcFD8FSw1z https://t.co/VwawS67wtD",1,1,for 23 years casey tutalo has suffered from debilitating lyme symptoms in 2020 she was on the front lines as a senior in nurse practitioner school read what it was like for her to get covid as a lyme warrior share your story email marketing
2.26e+17,"@_gracemiddleton hey, thanks for following! If you want you can download our new EP for free on Bandcamp at http://t.co/6ULJc1ig :)",0,0,hey thanks for following if you want you can download our new ep for free on bandcamp at
5.36e+17,"East Lyme 21, Jonathan Law 14  - Final #cthsfb",0,0,east lyme 21 jonathan law 14 final cthsfb
1.45e+18,"@Son_Lyme @WhiteHouse In reality corporations never ""pay"" taxes. Taxes paid ""through"" corporations are an expense and are included in the cost of sales. So, higher taxes are either passed onto buyers (like you and me) as higher prices or to shareholders (like you and me) as lower profits.",0,0,in reality corporations never pay taxes taxes paid through corporations are an expense and are included in the cost of sales so higher taxes are either passed onto buyers like you and me as higher prices or to shareholders like you and me as lower profits
1.14e+18,"@RyanMarino Was thinking Lyme, then compared pics. Now really thinking Lyme. https://t.co/SYzZ9V5in4",0,0,was thinking lyme then compared pics now really thinking lyme
1.15e+18,"@BreatheMia @BreatheMia Sending you &amp; Genius love from these crazy kids. Cooper (hound on left) has Lyme &amp; Co, Stella #CormanShephard on right has a congenital shoulder condition.  Pets are such a comfort when you live #chroniclife but it can be hard when they have their own medical stuff 🙃 https://t.co/iuOGUbLNN3",1,1,sending you amp genius love from these crazy kids cooper hound on left has lyme amp co stella cormanshephard on right has a congenital shoulder condition pets are such a comfort when you live chroniclife but it can be hard when they have their own medical stuff
1.27e+18,"@orianemessina Ooo, up the road from me! Lovely Lyme.",0,0,ooo up the road from me lovely lyme
3.34e+17,"@Bartontd Edinburgh University Solution Of Lyme, later thought to be carcinogenic.  We used to Spray the wash A&amp;E trolleys with it!!",0,0,edinburgh university solution of lyme later thought to be carcinogenic we used to spray the wash aampe trolleys with it
1.44e+18,"""Pediatric dermatologists must maintain a high clinical suspicion for Lyme disease and be aware of how typical cutaneous findings may appear differently in skin of color."" #Lyme #LymeDisease #BLM https://t.co/cm3E8RF00b",1,1,pediatric dermatologists must maintain a high clinical suspicion for lyme disease and be aware of how typical cutaneous findings may appear differently in skin of color lyme lymedisease blm
