id,text,label,fixed_text
2.15e+17,"@_DoinMeHH_100 ' quhh wendy williams said euerythinq , but ion know ithink causee they kickinq her iff the show .",0,quhh wendy williams said euerythinq but ion know ithink causee they kickinq her iff the show
5.19e+17,Ecology and Evolution of Infectious Diseases:  West Nile virus. Hantavirus. Lyme disease. Infectious diseases ... http://t.co/gdmYw8JdPd,1,ecology and evolution of infectious diseases west nile virus hantavirus lyme disease infectious diseases
1.91e+17,Did you know that April is Prevent Lyme disease in Dogs Month? The Oregon Veterinary Medical Association has a... http://t.co/qVEzvRf4,1,did you know that april is prevent lyme disease in dogs month the oregon veterinary medical association has a
1.33e+18,Get Free  Lyme Disease: medical myopia and the hidden epidemic  =&gt; https://t.co/0w96v5Daeg,1,get free lyme disease medical myopia and the hidden epidemic gt
8.07e+17,"Yo own Auntie had a whole lotta health complications; but if she had to separate her disease chicken from the egg, #Lymedisease was the root",1,yo own auntie had a whole lotta health complications but if she had to separate her disease chicken from the egg lymedisease was the root
7.01e+17,"""We desperately need more funding for Lyme surveillance and research.""  https://t.co/dte9WbhbbF",1,we desperately need more funding for lyme surveillance and research
1.15e+18,Medscape: Our #Lyme Disease clinical tool has been updated to reflect new guidelines. https://t.co/NI9K15Lv8e #lymedisease https://t.co/tFpFDJakh5 https://t.co/4g4RWK6kDJ,1,medscape our lyme disease clinical tool has been updated to reflect new guidelines lymedisease
2.05e+17,"@Lyme_Warrior Yeah, they still haven't stopped. Just passed 1 year mark! But they're more tolerable now than they were at start of the year.",1,yeah they still havent stopped just passed 1 year mark but theyre more tolerable now than they were at start of the year
1.37e+18,"The researcher team has said the study provides evidence of a pot fishing intensity ‘threshold’ and highlights that commercial pot fisheries are likely to be compatible with marine conservation when managed correctly at low, sustainable levels. https://t.co/HADZRoiiDO",0,the researcher team has said the study provides evidence of a pot fishing intensity threshold and highlights that commercial pot fisheries are likely to be compatible with marine conservation when managed correctly at low sustainable levels
1.34e+18,@WillHardman14 @ShaneDun2 @Arron_banks Oh I'm so sorry. Isn't it rather silly for you to believe that a ship the size of Lyme Bay isn't in my opinion particularly helpful when you are discussing s zone 12 miles wide. Obviously I'm in the presence of greatness so I'll let you go oh great twat of the sea.,0,oh im so sorry isnt it rather silly for you to believe that a ship the size of lyme bay isnt in my opinion particularly helpful when you are discussing s zone 12 miles wide obviously im in the presence of greatness so ill let you go oh great twat of the sea
7.76e+17,@YolandaHFoster yolanda i have had lyme babesia bartonella. dr phil did a show. my wife and i who also has it want you to appear with us.,1,yolanda i have had lyme babesia bartonella dr phil did a show my wife and i who also has it want you to appear with us
5.43e+17,@NEfashionbrands exquisite raised monogram slippers in Key Lyme fabric ! http://t.co/xKnwGCvbpb,0,exquisite raised monogram slippers in key lyme fabric
1.22e+18,@haileybieber as someone who’s been battling Lyme for a literal decade (Lyme stole my twenties) I THANK YOU for everything you just said girl🙏🏻 and I’m hoping for the best for Justin 💚💚💚,1,as someone whos been battling lyme for a literal decade lyme stole my twenties i thank you for everything you just said girl and im hoping for the best for justin
2.99e+17,"Sheehan 6, Fitch-East Lyme-Ledyard 1 FINAL #cthk",0,sheehan 6 fitcheast lymeledyard 1 final cthk
1.19e+18,"East Lyme junior Goose Krumbail brings more than a knowledge of the game to the soccer pitch, he brings a sense of humor as well. @thedayct @EastLymeHS @ELSagaSports @GoECCAthletics   WATCH EAST LYME VS STONINGTON LIVE TODAY AT 2:00 ON https://t.co/gsOgS1eJyS https://t.co/aIc2rDtqKg",0,east lyme junior goose krumbail brings more than a knowledge of the game to the soccer pitch he brings a sense of humor as well watch east lyme vs stonington live today at 200 on
1.01e+18,Why Isn't There A Readily Available Lyme Disease Vaccine? https://t.co/jscQyjRnQW #tech https://t.co/MwRNtmLglH,1,why isnt there a readily available lyme disease vaccine tech
6.12e+17,Insect bites can expose you to #Lyme and #WestNile diseases. Here's what you can do. http://t.co/jBZTlnYRV7 http://t.co/5fpc5z1PbV,1,insect bites can expose you to lyme and westnile diseases heres what you can do
9.38e+17,"Congratulations also to Ann Conmy on getting her OpEd published in PressConnects. ""Lyme Disease a 'tick'-ing time bomb"" https://t.co/TEnycSUr72",1,congratulations also to ann conmy on getting her oped published in pressconnects lyme disease a ticking time bomb
2.98e+16,"@jenisabelboyle She loved my worm bin (http://twitpic.com/3t6bjm), listened to @superchunkband, & read about Lyme disease w/me. #puppylove",1,she loved my worm bin listened to read about lyme disease wme puppylove
1.08e+18,@THEDARBSSS All the cakes I make at my job are whipped cream frosted!😭😂,0,all the cakes i make at my job are whipped cream frosted
14321797953.0,@margaretroach   Glad yr alert to ticks. Pls keep handy name of Lyme Literate Medical Dr. (LLMD) in yr area.  ilads.org or turnthecorner.org,1,glad yr alert to ticks pls keep handy name of lyme literate medical dr llmd in yr area iladsorg or turnthecornerorg
2.11e+17,"Baby I love you, I never want to let you go, the more I think about ya the more I want to let ya know, everything you do is super duper cute",0,baby i love you i never want to let you go the more i think about ya the more i want to let ya know everything you do is super duper cute
1.24e+18,@JKnight_47 @CharlyyBitMe lmao uh uh yall both gotta chill💀,0,lmao uh uh yall both gotta chill
3.31e+17,Did you know that multivitamins can help you avoid cancer? Start taking yours daily. http://t.co/EMqk77lMA0 #fibro #mecfs #cfs #lyme,1,did you know that multivitamins can help you avoid cancer start taking yours daily fibro mecfs cfs lyme
8e+17,Yoo if ur black don't come to the shack in East Lyme,0,yoo if ur black dont come to the shack in east lyme
1.09e+18,Here’s the show in case you missed it today.  #collisionhub  https://t.co/4TXN8A9I6k https://t.co/4TXN8A9I6k,0,heres the show in case you missed it today collisionhub
7.74e+17,New #pill case 👍 #exciting #spoonie #spoonielife #chronicillness #adrenalfatigue #LymeDisease #POTS #CFSME https://t.co/5sJoWB0Rm7,1,new pill case exciting spoonie spoonielife chronicillness adrenalfatigue lymedisease pots cfsme
3.67e+16,#ahb_hotnew in Sports & Outdoors - Iron Gym Total Upper Body Workout Bar http://tinyurl.com/4h2gflt,0,ahbhotnew in sports outdoors iron gym total upper body workout bar
1.67e+17,Lyme disease high-risk areas revealed in new map | Fox News http://t.co/LE52nWIK via @foxnewshealth,1,lyme disease highrisk areas revealed in new map fox news via
6.88e+17,No time for stodgy: Crusading editor aims to shake things up in science. https://t.co/IAv5kyS8Hl via @statnews #Lyme,1,no time for stodgy crusading editor aims to shake things up in science via lyme
2.15e+17,Even experience #marine surveyors get cut off by the tide :-). It was warm wading the shallows at Lyme Regis http://t.co/cqf93YiY,0,even experience marine surveyors get cut off by the tide it was warm wading the shallows at lyme regis
1.31e+18,@EarthWindFire Do you remember the 21st of September?,0,do you remember the 21st of september
5.78e+17,@h_turano one of my coworkers in east Lyme was named Maples and her middle name was muffin- her last name was not as fun but she's married,0,one of my coworkers in east lyme was named maples and her middle name was muffin her last name was not as fun but shes married
1.13e+18,"Ubiquitous internet coverage everywhere, no more lost calls, no more ""no service"" errors - sure that's how they sell 5G, but what they don't tell you is you'll be irradiated 24/7 when 5G comes to your location... https://t.co/cCSj3wPkri #5G #emfpollution #themoreyouknow",0,ubiquitous internet coverage everywhere no more lost calls no more no service errors sure thats how they sell 5g but what they dont tell you is youll be irradiated 247 when 5g comes to your location 5g emfpollution themoreyouknow
7.19e+17,@steve_elsner Thank you it is a nasty disease wishing your family the best #LymeDisease,1,thank you it is a nasty disease wishing your family the best lymedisease
9.41e+17,Looks like chronic lyme may be real. @joerogan @MickWest  https://t.co/FrHGGTKXSZ,1,looks like chronic lyme may be real
7.24e+17,@TDLockett12 @Garry_Gilliam @RSherman_25 FIGHTING LYME DISEASE IN GERMANY! My Hawks are my Inspiration! https://t.co/S4HwcAB7SD,1,fighting lyme disease in germany my hawks are my inspiration
2.49e+17,Please ReTweet (http://t.co/pfcuphSP ) - Lyme Light Thursdays &lt;-- RSVP HERE,1,please retweet lyme light thursdays lt rsvp here
8.94e+17,My @Fitbit band got tired of sending me reminders to MOVE. It finally figured out it's just not going to happen #lupus #lyme #fitbit,1,my band got tired of sending me reminders to move it finally figured out its just not going to happen lupus lyme fitbit
1.37e+18,herbal supplements have been used for over 25 years internationally by holistic and Lyme-literate healthcare practitioners. https://t.co/gPkKxsM8N0 https://t.co/EeFox8lVUP,1,herbal supplements have been used for over 25 years internationally by holistic and lymeliterate healthcare practitioners
1.43e+18,"@anildash I'm really sorry to hear about this and wishing you well. On the information front, I recommend following @khoney as she's doing great work as part of @Lyme_X  within HHS.",0,im really sorry to hear about this and wishing you well on the information front i recommend following as shes doing great work as part of within hhs
8.89e+17,Single dose prophylactic treatment of a tick bite only prevents a Lyme rash #lyme #tick #tickbite #lymerash... https://t.co/CK5xXecD6u,1,single dose prophylactic treatment of a tick bite only prevents a lyme rash lyme tick tickbite lymerash
9.18e+17,@selltaps @FoxNews hmm the tangled web Hollywood can weave- now that's a swamp lol,0,hmm the tangled web hollywood can weave now thats a swamp lol
9.13e+17,Angler &amp; Hunter Radio's Episode 24 Podcast from this past weekend's show is now available online.   Take a listen - https://t.co/ndlSf5eFDp https://t.co/uiO7ji3qdq,1,angler amp hunter radios episode 24 podcast from this past weekends show is now available online take a listen
7.85e+17,❤️ Excited for our event next week in NYC...... #AngelsUnite For a LYME FREE WORLD… https://t.co/l9KnOmsqHe,1,excited for our event next week in nyc angelsunite for a lyme free world
7.85e+16,Class M girls has Hand and elite goalie Christy Forrest vs.East Lyme & very deep Darien vs.New Canaan and its scorer Elizabeth DeTour #ctlax,0,class m girls has hand and elite goalie christy forrest vseast lyme very deep darien vsnew canaan and its scorer elizabeth detour ctlax
1.35e+18,@Lyme_F1ghter @Ashlyn_Harris @alikrieger Totally agree!,0,totally agree
1.21e+18,Our founder busy this afternoon calling the families of the 2020 @livlyme grants. 💚 @khoney @MLDSEmaine @cohengive @lyme_action @ProjectLyme @danaparish @LewsView @BayAreaLyme @LymeAlliance @ResearchForAlex @SamsSpoons @Lymenews @DrOz @dinerdialogues @FocusOnLyme @TBCU2018 https://t.co/UZJg0biSYp,0,our founder busy this afternoon calling the families of the 2020 grants
9.82e+17,"Lyme’s disease- normal tired vs sick tired. A daily nap is not a luxury, it is necessity. https://t.co/UR5Kw5fBix https://t.co/UR5Kw5fBix",1,lymes disease normal tired vs sick tired a daily nap is not a luxury it is necessity
1.22e+18,So proud to read a ThriveGlobal article by our daughter Charlotte about her journey from chronic Lyme sufferer to Critical Care Registered Nurse. What a triumph! Nurses are everyday heroes on the front lines of medicine and we owe them all a tremendous de…https://t.co/21R9dh72Y9,1,so proud to read a thriveglobal article by our daughter charlotte about her journey from chronic lyme sufferer to critical care registered nurse what a triumph nurses are everyday heroes on the front lines of medicine and we owe them all a tremendous de
