id,text,label,fixed_text
1.22e+18,@uofg @MelanieKBWills @GMagnottaLab My story of fighting Lyme.https://t.co/7PSQkaloHy,1,my story of fighting lyme
1.04e+18,"The ""longhorned tick"" could pose a health threat to families, livestock, and pets in the Hudson Valley. #LymeDisease https://t.co/PKLhujcuOx",1,the longhorned tick could pose a health threat to families livestock and pets in the hudson valley lymedisease
1.12e+18,"@wlkthlne And as much as you may despise Democrats, I do hope that you can acknowledge how twisted the people in power now are. You’re concerned for Lyme patients—sick people.  Pence tried to pull all AIDS relief funding in Ohio &amp; use that money for forced gay conversion torture.",1,and as much as you may despise democrats i do hope that you can acknowledge how twisted the people in power now are youre concerned for lyme patientssick people pence tried to pull all aids relief funding in ohio amp use that money for forced gay conversion torture
7.62e+17,Remember to be kind to yourself! #chronicillness #chronicpain #backpain #fibro #spondy #depression #CRPS #lyme #EDS https://t.co/1unZQ4HIQy,1,remember to be kind to yourself chronicillness chronicpain backpain fibro spondy depression crps lyme eds
5.8e+17,Four carriers of Lyme disease swung by to check out my new grill. http://t.co/MusSC94CSu,1,four carriers of lyme disease swung by to check out my new grill
1.39e+18,". @Ilhan Please sign the House Lyme Caucus Letter to increase federal funding for Lyme disease.  Lyme disease affects nearly 500,000 Americans every year. Funding is low. No working diagnostic and therapy. https://t.co/B20dr5ZGd6",1,please sign the house lyme caucus letter to increase federal funding for lyme disease lyme disease affects nearly 500000 americans every year funding is low no working diagnostic and therapy
7.23e+17,"@Alyfacee Lyme starts as a spirochete bacterial infection that's resistant to conventional antibiotics, buy drs blind themselves by making",1,lyme starts as a spirochete bacterial infection thats resistant to conventional antibiotics buy drs blind themselves by making
6.74e+17,Good morning! This was the stunning sunrise @MtWilsonObs yesterday captured by Steve Padilla. #Venus #Moon https://t.co/YFjLC3nY1e,0,good morning this was the stunning sunrise yesterday captured by steve padilla venus moon
4.79e+17,LYME DISEASE PRESENTATION Tomorrow evening at the YMCA in Kingston (507 Broadway) we will be hosting a workshop... http://t.co/CiWkDbdzDR,1,lyme disease presentation tomorrow evening at the ymca in kingston 507 broadway we will be hosting a workshop
7.67e+16,Follow my Lyme disease blog at http://t.co/3Xvm5E1,1,follow my lyme disease blog at
5.94e+17,"Niantic Fire, @WaterfordPolice rescue man in Niantic Bay freezing waters. http://t.co/R6tVlKCDCu  by @flyingwithfish http://t.co/TJwIpOHwel",0,niantic fire rescue man in niantic bay freezing waters by
9.61e+17,Listen to Stoke Of Genius by LYME LIFE INC. #np on #SoundCloud https://t.co/RsHcKFnu9q,0,listen to stoke of genius by lyme life inc np on soundcloud
8.9e+17,@andersoncooper please get checked. Tests are unreliable but see a Lyme Literate MD or ND asap.  #ButYouDontLookSick #TruthCuresLyme,1,please get checked tests are unreliable but see a lyme literate md or nd asap butyoudontlooksick truthcureslyme
1.36e+17,LYME REGIS: Rotary Club to host tool collection - View Online,1,lyme regis rotary club to host tool collection view online
4.71e+17,My stepmom: do I smell like campfire? My dad: if campfire smells like ass  Haha lmao😂😂,0,my stepmom do i smell like campfire my dad if campfire smells like ass haha lmao
4.88e+17,#Healing from Lyme #Disease http://t.co/KTZfRXt2Wl #wellness #android #truth #rt #news #healing #best,1,healing from lyme disease wellness android truth rt news healing best
8.08e+17,"Protect your ""best friend"" from ticks &amp; #lymedisease https://t.co/YibvzVdSQW RT @Hartford_News_",1,protect your best friend from ticks amp lymedisease rt
1.38e+18,"@PhyllisMervine As you said, a lot of people with MCAS are worse off than I am so far.  And I was in agony with Lyme, but I wasn't in a wheelchair as some are, I didn't lose my vision as some I've met have, and treatment worked relatively well for me. I'm grateful.",1,as you said a lot of people with mcas are worse off than i am so far and i was in agony with lyme but i wasnt in a wheelchair as some are i didnt lose my vision as some ive met have and treatment worked relatively well for me im grateful
8.99e+17,Interesting https://t.co/gXsEWErYTn,0,interesting
6.53e+17,@yolandahfoster revealed some pretty shocking news about her kids last night http://t.co/ZpBHDwYatf,1,revealed some pretty shocking news about her kids last night
1.35e+18,@Son_Lyme We have lost legs in midfield.,0,we have lost legs in midfield
1.47e+18,"#Sale #Coast around #LYME REGIS, #Dorset - Rare #WW2 vintage #Map 1943 https://t.co/dMhSQgq1RX via @eBay_UK  #LymeRegis",0,sale coast around lyme regis dorset rare ww2 vintage map 1943 via lymeregis
1.29e+18,"@lyme_action yes, thanks",0,yes thanks
1.13e+18,Sunday morning walk: Lyme Regis to Charmouth at low tide then back amongst the wild flowers @DorsetAONB  #SWCPA #Dorset https://t.co/nOf6uEQqwN,0,sunday morning walk lyme regis to charmouth at low tide then back amongst the wild flowers swcpa dorset
7.86e+17,#Lyme #disease is found all across the US https://t.co/hpL7m32uyy,1,lyme disease is found all across the us
1.24e+18,@Aylaamorton @ElaineHolguin @KnightKelsea Ray-Ban sunglasses online discount only $ 24.99 each! Only one day! https://t.co/mTfFt6lXW7,0,rayban sunglasses online discount only 2499 each only one day
2.68e+17,Loving @zebrafinch tweets getting specific on Lyme disease,1,loving tweets getting specific on lyme disease
10627986038.0,Year 4 have been practising the Lyme Weaver's Dance & Cumberland Reel.  This country dancing lark is more tiring than they thought! Phew!,0,year 4 have been practising the lyme weavers dance cumberland reel this country dancing lark is more tiring than they thought phew
7.43e+16,"East Lyme earns 5th straight ECC girls lacrosse title: Almost eight months later, Hadcock's three-goal, five-ass... http://bit.ly/jyWqoJ",0,east lyme earns 5th straight ecc girls lacrosse title almost eight months later hadcocks threegoal fiveass
1.95e+16,My brother is claiming Lyme Disease but I called bulllshit. I told him ticks or it didn't happen.,1,my brother is claiming lyme disease but i called bulllshit i told him ticks or it didnt happen
7.3e+17,"from stevelacy : ""There's really nothing to think about: help us stamp out #lymedisease with the #lymediseasechalle… https://t.co/Tt25jCngpc",1,from stevelacy theres really nothing to think about help us stamp out lymedisease with the lymediseasechalle
1.31e+18,@WhatDoBirdsEat I'm sorry you've had to experience all that. My dear friend was JUST diagnosed with  late stage Lyme Neuroborreliosis after over 2 years of fighting with doctors to listen to her and figure out what was wrong. I need to get her connected to you.,1,im sorry youve had to experience all that my dear friend was just diagnosed with late stage lyme neuroborreliosis after over 2 years of fighting with doctors to listen to her and figure out what was wrong i need to get her connected to you
1.04e+18,"@TicktrackerAPP @RepDianaDeGette @liv_lyme @DrOz @DrJohnTorres @drtaranarula @ticknologylab @drsanjaygupta @TODAYshow @GMA @CNN @LLBean @Cabelas @BassProShops @TheEllenShow @NatlParkService @boyscouts @JohnsHopkinsSPH @Stanford @ColoradoStateU @Bartonella @NCStateVetMed #LymeDisease , Lyme put me in a wheelchair, I had to self treat to get out of it. here is my story. https://t.co/azt0X0BAvt",1,lymedisease lyme put me in a wheelchair i had to self treat to get out of it here is my story
9.19e+17,"Lyme May Linger for 20% Because of ""Persisters"" https://t.co/9u2XtWPVBf via @sciam",1,lyme may linger for 20 because of persisters via
1.04e+18,"Next Saturday, Sept. 29, RideKC will reroute 77 Casino Cruiser for Lyme is Local 5K from 7 AM to 1 PM. Detour details: https://t.co/6yVGjxS6Gz",0,next saturday sept 29 ridekc will reroute 77 casino cruiser for lyme is local 5k from 7 am to 1 pm detour details
1.2e+18,@wlkthlne @dps1879 Can a holistic doctor help in the process of treating Lyme if they work together with an infectious disease doctor?,1,can a holistic doctor help in the process of treating lyme if they work together with an infectious disease doctor
1.47e+18,@CNNPolitics LOVE IT!  SPREAD THE WORD!  LOVE &amp; KINDNESS!,0,love it spread the word love amp kindness
4.2e+17,Lyme Regis' very own waterfall! #dorset #water #river #waterfall http://t.co/qgxwui8Woc,0,lyme regis very own waterfall dorset water river waterfall
9.12e+17,"""I now have taken my first unaided steps in years."" The Lyme Interview: Stephanie of 'Stephanie's Total Recovery' - https://t.co/LTnnItrogC https://t.co/gTesL6TcBW",1,i now have taken my first unaided steps in years the lyme interview stephanie of stephanies total recovery
1.3e+18,@heymisscagler Love it !!,0,love it
2.02e+17,"Guest List --&gt; (http://t.co/PY1vRBDY ) - Lyme Light Thursdays ""Open Mic"" Please RT",0,guest list gt lyme light thursdays open mic please rt
6.3e+17,Lyme Regis carnival procession in full swing! https://t.co/fXeHZ2HVEY,0,lyme regis carnival procession in full swing
2.95e+17,Support @InannaHouse and #Lyme #ArtistOfTheMonth @lux_moderna listen to her music and read her story here http://t.co/8obZebpR,0,support and lyme artistofthemonth listen to her music and read her story here
3.5e+17,"@ChildrensPgh Dr. Nowalk, you mentioned #lymedisease cases have been increasing, why is that? #WhatsUpCHPDoc",1,dr nowalk you mentioned lymedisease cases have been increasing why is that whatsupchpdoc
7440000000000000.0,"Police have cataloged about 700 of the 100,000 pieces of evidence found in an East Lyme storage locker. http://fb.me/MTXUDzkZ",0,police have cataloged about 700 of the 100000 pieces of evidence found in an east lyme storage locker
4.93e+17,@mrs_awkward_ MY NIGGA.,0,my nigga
1.05e+18,"In the northeast, if you drag a cloth through vegetation or leaf litter in the woods, it will likely come up riddled with blacklegged ticks of all life stages. In the South, though, there’s a peculiar difference. #MosquitoNixTampa #DidYouKnow https://t.co/OuEa9yzWEm https://t.co/Nr76u7m993",1,in the northeast if you drag a cloth through vegetation or leaf litter in the woods it will likely come up riddled with blacklegged ticks of all life stages in the south though theres a peculiar difference mosquitonixtampa didyouknow
9.92e+17,Lyme-Old Lyme students learn to bake bread for those in need https://t.co/MN5IfVQQ5c via @thedayct,0,lymeold lyme students learn to bake bread for those in need via
1.22e+18,"The infants hospitalized in NY w common signs of #LymeDisease: rashes, fever and irritability https://t.co/o576boymnb",1,the infants hospitalized in ny w common signs of lymedisease rashes fever and irritability
4.33e+17,"Change of headline, more trivializing... #lyme #lymedisease #spoonie #spooniechat http://t.co/foNBgAzsLq",1,change of headline more trivializing lyme lymedisease spoonie spooniechat
3.41e+17,“@IzzyMane_: Who's at old Lyme with us?”&lt;--- what happened to Manchester?,0,whos at old lyme with uslt what happened to manchester
1.44e+18,Help The Flippin Lyme Foundation every time you shop: https://t.co/lrxgybi6SR #iGiveDoYou,1,help the flippin lyme foundation every time you shop igivedoyou
8.37e+17,Busy day w theee horsesy,0,busy day w theee horsesy
8e+16,@Lyme_Warrior highest gpa--whoa! wonderful!,0,highest gpawhoa wonderful
1.43e+18,@MarisaKabas @melwedde Lyme world,0,lyme world
12948721157.0,RT @Christi_Roberts  Help @CandiceAccola spread the word about Lyme Awareness http://is.gd/bJOMF,1,rt help spread the word about lyme awareness
